Gold-Gold (Unrelated),Generated-Gold
0.47471038,
0.48677447,
0.42428982,
0.55603415,
0.47336647,
0.30693883,
0.4282444,
0.345444,
0.389656,
0.5847484,
0.2864641,
0.2100485,
0.30361873,
0.4392797,
0.30596882,
0.16962658,
0.43062395,
0.47074693,
0.15018664,
0.27297777,
0.3525294,
0.3311991,
0.33209065,
0.40923914,
0.33137944,
0.24529345,
0.17991722,
0.41262543,
0.38942444,
0.22201109,
0.33557022,
0.35790178,
0.24218196,
0.21625249,
0.22414532,
0.33140084,
0.27052486,
0.25749838,
0.31029737,
0.3370337,
0.2797843,
0.45908254,
0.3638751,
0.33659893,
0.42931244,
0.30220178,
0.26284462,
0.2798701,
0.25238672,
0.30071184,
0.32598758,
0.415107,
0.38845193,
0.2814177,
0.3575697,
0.32470158,
0.3949331,
0.28227878,
0.46832344,
0.28309602,
0.36025336,
0.470528,
0.36656952,
0.39831725,
0.588187,
0.41970223,
0.3507122,
0.18802264,
0.6471065,
0.2578741,
0.5074905,
0.55512065,
0.41667658,
0.4249043,
0.30607742,
0.29911807,
0.33157292,
0.3295672,
0.4233173,
0.34147054,
0.40191862,
0.25764126,
0.31779885,
0.36539257,
0.46110672,
0.36846396,
0.46447575,
0.42309356,
0.41854987,
0.20855744,
0.3204285,
0.28102455,
0.3672887,
0.34826946,
0.31001395,
0.3038985,
0.25819993,
0.39691103,
0.33743766,
0.38900703,
0.2826677,
0.41250035,
0.3483454,
0.4445824,
0.3341521,
0.2057061,
0.30515322,
0.17924707,
0.28177026,
0.2715676,
0.22501092,
0.28322065,
0.25496477,
0.3075217,
0.21006778,
0.23133123,
0.27845618,
0.3878905,
0.2554929,
0.26287723,
0.21503253,
0.26773626,
0.18283841,
0.28321743,
0.17222774,
0.18414766,
0.2626679,
0.35386202,
0.18091455,
0.23255575,
0.24052706,
0.15213186,
0.20793337,
0.22448349,
0.34703976,
0.17017496,
0.15224308,
0.29021263,
0.39519584,
0.2407009,
0.27668384,
0.31391177,
0.28494897,
0.30939886,
0.28476366,
0.2013254,
0.30172178,
0.23440081,
0.21338908,
0.2111893,
0.35051835,
0.22363779,
0.40613154,
0.51444644,
0.27365774,
0.27930295,
0.27400774,
0.27202153,
0.24142733,
0.24453337,
0.21676901,
0.2880452,
0.3782967,
0.31892425,
0.30886313,
0.3325123,
0.15645471,
0.25399885,
0.37832576,
0.206757,
0.23098005,
0.31169587,
0.19282919,
0.34104976,
0.18267477,
0.29529446,
0.2312625,
0.17599411,
0.27434438,
0.29040468,
0.36434007,
0.38540152,
0.30502424,
0.29421738,
0.35787392,
0.41742384,
0.2544642,
0.23334204,
0.24533196,
0.3089973,
0.329648,
0.25412762,
0.24404734,
0.33672655,
0.21749815,
0.27897754,
0.35289615,
0.28841886,
0.26521817,
0.16464554,
0.3205217,
0.3729652,
0.2840195,
0.2977225,
0.38360968,
0.3441596,
0.27480805,
0.30368397,
0.35537902,
0.38239235,
0.4055797,
0.4187453,
0.39859316,
0.46775755,
0.3261463,
0.15084006,
0.43850863,
0.46220076,
0.344524,
0.36855933,
0.3213874,
0.36489242,
0.29413313,
0.339218,
0.34441382,
0.38340214,
0.25374627,
0.29204828,
0.4010827,
0.45537788,
0.33326235,
0.11928971,
0.27868325,
0.30435938,
0.21213374,
0.24398112,
0.30394855,
0.39440802,
0.42929053,
0.39862084,
0.41285455,
0.2521359,
0.27006283,
0.3294917,
0.2551371,
0.34396774,
0.26726842,
0.36106554,
0.23080571,
0.36957267,
0.2166989,
0.36381924,
0.41371292,
0.43844458,
0.32291305,
0.27471152,
0.2946839,
0.4495372,
0.28153262,
0.29977277,
0.5101856,
0.35865527,
0.3785473,
0.2690236,
0.2831057,
0.39121804,
0.3616828,
0.47414514,
0.27116108,
0.36916193,
0.387128,
0.40519094,
0.48277906,
0.3056865,
0.21878465,
0.3706956,
0.32046676,
0.4369319,
0.43429372,
0.3446669,
0.2708164,
0.3672269,
0.4515609,
0.32596388,
0.3852601,
0.36534962,
0.23108247,
0.3712435,
0.32934162,
0.429905,
0.5328558,
0.4510049,
0.4128731,
0.2635845,
0.36775783,
0.3643633,
0.37786478,
0.42832467,
0.13279669,
0.31933078,
0.41176882,
0.30558294,
0.2977327,
0.5373953,
0.32292426,
0.47581282,
0.3933332,
0.35839057,
0.37372306,
0.28916413,
0.30890787,
0.4742242,
0.25642928,
0.18441881,
0.3409585,
0.43424755,
0.25462013,
0.48473978,
0.30346707,
0.33211562,
0.31931275,
0.3071902,
0.35222882,
0.25690773,
0.38549754,
0.31236306,
0.28017262,
0.2847775,
0.19423532,
0.2916314,
0.24892585,
0.32097384,
0.31158185,
0.43383235,
0.4008823,
0.37961695,
0.35934144,
0.35798255,
0.59727323,
0.2799797,
0.25365683,
0.29954463,
0.24943584,
0.35493723,
0.4352968,
0.2350403,
0.4955253,
0.27272615,
0.35419098,
0.32641006,
0.50945044,
0.32597622,
0.38846147,
0.27875447,
0.32511356,
0.40637466,
0.44559434,
0.35135767,
0.32540712,
0.33076763,
0.37834877,
0.32978743,
0.60842454,
0.37436527,
0.45071205,
0.6498154,
0.40068066,
0.3840252,
0.38216266,
0.2560604,
0.33952728,
0.40583092,
0.36274248,
0.4291775,
0.43870375,
0.3083483,
0.3647565,
0.35999152,
0.52234346,
0.4154082,
0.29677445,
0.3857733,
0.5405151,
0.27008048,
0.31544873,
0.42736596,
0.41118196,
0.30877563,
0.36152795,
0.4451797,
0.34610206,
0.34676242,
0.32133517,
0.36370468,
0.45596242,
0.37210843,
0.39318398,
0.66560566,
0.40199533,
0.44781765,
0.32098728,
0.44139826,
0.38958257,
0.43920764,
0.39358002,
0.2768836,
0.40047532,
0.2485781,
0.21686234,
0.28016677,
0.35946843,
0.35009167,
0.21505584,
0.37057078,
0.385219,
0.3629032,
0.29455066,
0.32626364,
0.3352465,
0.28451058,
0.26951247,
0.2623488,
0.20895043,
0.2617462,
0.22375903,
0.24412921,
0.31824285,
0.28010464,
0.42228523,
0.44015524,
0.3935259,
0.29443747,
0.34546617,
0.43041167,
0.24366117,
0.29692286,
0.22739753,
0.1788665,
0.35552323,
0.28956813,
0.29843026,
0.31440634,
0.31848902,
0.38202748,
0.37670475,
0.46647263,
0.36467418,
0.3912562,
0.36460274,
0.29858267,
0.25413153,
0.38508385,
0.35175982,
0.36582097,
0.37939656,
0.40538332,
0.27108496,
0.34574857,
0.2735839,
0.37077367,
0.3582043,
0.2884099,
0.31411284,
0.24845788,
0.29475945,
0.3217281,
0.4551538,
0.39704415,
0.27023613,
0.3152873,
0.37913132,
0.3905988,
0.48598444,
0.37819904,
0.32832202,
0.36889967,
0.31863394,
0.25387606,
0.38098854,
0.27946386,
0.33516154,
0.47234172,
0.2767374,
0.294117,
0.36531663,
0.506991,
0.22113235,
0.43891817,
0.3606321,
0.38675973,
0.42624134,
0.46549597,
0.3371399,
0.31479934,
0.4246944,
0.54534054,
0.34432507,
0.4357705,
0.35867026,
0.4744025,
0.44127983,
0.3392003,
0.2984397,
0.10920128,
0.2101432,
0.32045603,
0.4908244,
0.17568582,
0.40557683,
0.23950624,
0.37971884,
0.3534655,
0.32786682,
0.35608795,
0.21508865,
0.29132083,
0.3562017,
0.23252335,
0.3843001,
0.25769475,
0.2737717,
0.25502935,
0.24031687,
0.3562509,
0.28593546,
0.40800083,
0.30945095,
0.31421763,
0.38511002,
0.32829204,
0.22834983,
0.30609384,
0.31975034,
0.24817081,
0.27861002,
0.3564859,
0.35347646,
0.26062354,
0.15618414,
0.261131,
0.24369793,
0.4336165,
0.37306443,
0.34575185,
0.25451842,
0.31716758,
0.3161324,
0.30163503,
0.4656768,
0.25288752,
0.384556,
0.3018715,
0.38046485,
0.318512,
0.4004417,
0.37049028,
0.35815477,
0.3580092,
0.24324283,
0.3363334,
0.26670122,
0.43980992,
0.32187495,
0.23517472,
0.3215587,
0.39793923,
0.34271753,
0.2872721,
0.32406896,
0.3670516,
0.39342073,
0.385328,
0.21185155,
0.40509993,
0.23706298,
0.33193856,
0.3966324,
0.20903471,
0.37589785,
0.26621854,
0.44826177,
0.41071427,
0.35744372,
0.30639297,
0.32092783,
0.49530765,
0.3467828,
0.36658126,
0.31927854,
0.5467119,
0.4945491,
0.2854001,
0.44746697,
0.3550276,
0.2510699,
0.45967045,
0.32914928,
0.16566855,
0.301327,
0.3892962,
0.2131177,
0.39631674,
0.43893334,
0.3412371,
0.27127278,
0.34295207,
0.4216427,
0.4578299,
0.34881732,
0.23265885,
0.36380795,
0.38014755,
0.3769521,
0.23275454,
0.19632687,
0.21818794,
0.26637968,
0.37975448,
0.45827758,
0.39692837,
0.3534243,
0.19128913,
0.41612706,
0.3080879,
0.29794866,
0.19522697,
0.3261014,
0.2888362,
0.3194984,
0.35772115,
0.34026942,
0.29195186,
0.20692481,
0.38458505,
0.30397442,
0.57398814,
0.5806048,
0.23082134,
0.26328853,
0.31234732,
0.20498839,
0.3998472,
0.39682865,
0.36588934,
0.5210887,
0.40410066,
0.21820213,
0.36659402,
0.25139365,
0.41274315,
0.4011809,
0.30038837,
0.47456738,
0.33061585,
0.5012745,
0.302411,
0.37275034,
0.4053367,
0.35692054,
0.38458228,
0.36716014,
0.39891863,
0.3859161,
0.3366397,
0.48618382,
0.29828942,
0.2683164,
0.4882871,
0.2897956,
0.25206596,
0.4356387,
0.42477745,
0.48003846,
0.3936727,
0.40497658,
0.48334786,
0.4416155,
0.32734343,
0.37848338,
0.37695286,
0.28926012,
0.43840834,
0.40500978,
0.3479952,
0.4122063,
0.47994423,
0.45981202,
0.36580825,
0.37563962,
0.39726853,
0.13112965,
0.3127115,
0.42983222,
0.4028316,
0.34578884,
0.48028067,
0.37768444,
0.3020199,
0.17039414,
0.24257813,
0.35452303,
0.2338272,
0.24903399,
0.2614757,
0.42247579,
0.24932471,
0.19853473,
0.26871437,
0.29451793,
0.24754775,
0.29211718,
0.4177149,
0.27974674,
0.36922705,
0.42215282,
0.38124037,
0.2818338,
0.22985551,
0.30758092,
0.27627042,
0.27308095,
0.3405489,
0.32211,
0.31084064,
0.3708839,
0.34999266,
0.34949178,
0.42594236,
0.37564152,
0.4451722,
0.35554084,
0.31295317,
0.30022147,
0.44857296,
0.43007088,
0.40779036,
0.44697753,
0.40313298,
0.31516716,
0.2674149,
0.3210411,
0.35798272,
0.35236266,
0.40003327,
0.34502628,
0.32874286,
0.26538697,
0.24493842,
0.3427377,
0.36458454,
0.32868144,
0.413933,
0.5369801,
0.39821193,
0.36037213,
0.45407587,
0.37842155,
0.3429103,
0.43020934,
0.4524775,
0.40464154,
0.2252382,
0.41756493,
0.5314764,
0.24330062,
0.3693141,
0.2976211,
0.54813105,
0.29834092,
0.49861854,
0.4814752,
0.35434607,
0.40929353,
0.50973606,
0.41848683,
0.35774547,
0.37364984,
0.3364432,
0.39123684,
0.27738312,
0.26686436,
0.3309444,
0.21027802,
0.27815694,
0.40599936,
0.44349444,
0.31687316,
0.33310094,
0.30642954,
0.413356,
0.46142328,
0.26540577,
0.38482922,
0.32006583,
0.29096252,
0.29194006,
0.39956802,
0.36424503,
0.22478747,
0.38069436,
0.33870944,
0.2839067,
0.4177111,
0.36192372,
0.5527905,
0.31051758,
0.28439197,
0.29638588,
0.29606074,
0.21410501,
0.23859617,
0.25728726,
0.32663813,
0.27825052,
0.4152734,
0.3266524,
0.23284318,
0.20523456,
0.4721668,
0.41563937,
0.43791685,
0.337142,
0.39432392,
0.3348098,
0.25340673,
0.2898738,
0.40027207,
0.37256762,
0.35139558,
0.3901046,
0.31014603,
0.28709128,
0.34717515,
0.40997443,
0.27054995,
0.3153694,
0.46422035,
0.37733096,
0.482006,
0.3000312,
0.42348436,
0.35714206,
0.24806516,
0.32148623,
0.46735877,
0.34952745,
0.37009048,
0.33682516,
0.3204227,
0.38110107,
0.41491497,
0.25270495,
0.38440117,
0.30370694,
0.27526906,
0.43324465,
0.3891536,
0.37870848,
0.45104307,
0.48021787,
0.34052595,
0.26693472,
0.29214674,
0.38766587,
0.46840814,
0.4478293,
0.27592862,
0.36929187,
0.38516796,
0.44196013,
0.5531075,
0.2584232,
0.2683981,
0.2576948,
0.24691696,
0.3736902,
0.2660905,
0.219091,
0.20283061,
0.2954624,
0.39331073,
0.2807256,
0.18039933,
0.25162035,
0.26837063,
0.25855693,
0.31204787,
0.30608413,
0.2526885,
0.1870786,
0.22537075,
0.29620606,
0.30762962,
0.3047123,
0.2323736,
0.3779143,
0.32935026,
0.2557563,
0.2913676,
0.20570698,
0.22944874,
0.3550282,
0.2908126,
0.26890752,
0.30374587,
0.23923637,
0.14636599,
0.2513594,
0.2291388,
0.20275661,
0.31674796,
0.3257458,
0.20680225,
0.19893932,
0.30687335,
0.3344201,
0.29220393,
0.27269393,
0.4400731,
0.23204607,
0.33444118,
0.21371964,
0.26592597,
0.20129184,
0.44191715,
0.34915426,
0.22059764,
0.26668215,
0.20814799,
0.27376035,
0.2529426,
0.33631447,
0.25249088,
0.2546943,
0.34690017,
0.32604763,
0.2495554,
0.2543117,
0.27196208,
0.22160734,
0.28147596,
0.1724593,
0.21776406,
0.34854943,
0.30777824,
0.35280776,
0.33520514,
0.2314547,
0.26211458,
0.21126084,
0.30674392,
0.34755474,
0.33784103,
0.31973988,
0.24792562,
0.32213986,
0.14152001,
0.28568992,
0.27463698,
0.28035927,
0.37699646,
0.35156786,
0.3459007,
0.27430722,
0.3639344,
0.47600564,
0.22694953,
0.35611522,
0.49229527,
0.54869413,
0.298236,
0.23652224,
0.37566006,
0.5245346,
0.38159382,
0.3539284,
0.40936127,
0.5044565,
0.4113967,
0.20826492,
0.3016255,
0.3404588,
0.31349248,
0.2981931,
0.5023163,
0.3387944,
0.42444,
0.34356207,
0.45823216,
0.3019619,
0.46663317,
0.34665632,
0.44752434,
0.35707507,
0.3495323,
0.49934316,
0.38501823,
0.43803465,
0.27863723,
0.35698706,
0.35834435,
0.4728698,
0.40167463,
0.29702786,
0.29544055,
0.4107017,
0.35065386,
0.4111415,
0.4774635,
0.5281139,
0.5454765,
0.32309425,
0.42711383,
0.38307783,
0.25211138,
0.46104804,
0.3783388,
0.5358507,
0.4085009,
0.32749483,
0.5949699,
0.3526856,
0.45644805,
0.573325,
0.3375267,
0.34749696,
0.34899813,
0.49178556,
0.45235997,
0.3837425,
0.51919794,
0.36685658,
0.43191725,
0.48655793,
0.2788947,
0.3260521,
0.37133452,
0.43233716,
0.49622098,
0.43381163,
0.49876508,
0.3462556,
0.5355114,
0.3902122,
0.46713027,
0.37890685,
0.39111897,
0.4959286,
0.31676444,
0.31928918,
0.40654853,
0.54198325,
0.14487842,
0.19063745,
0.31953326,
0.32398975,
0.1840669,
0.40268564,
0.43416482,
0.23240657,
0.24870278,
0.27611703,
0.46533614,
0.15612815,
0.27202857,
0.3205764,
0.30119264,
0.2671251,
0.23709342,
0.33803177,
0.33648154,
0.2016104,
0.30482417,
0.3973506,
0.31978533,
0.3453019,
0.30797976,
0.32982942,
0.403369,
0.30954143,
0.2336912,
0.38176897,
0.2436398,
0.43952015,
0.35079384,
0.16115835,
0.3702472,
0.28568274,
0.42321596,
0.33392355,
0.4241346,
0.36607838,
0.3765069,
0.38137743,
0.26909906,
0.3260198,
0.43920982,
0.289142,
0.4003275,
0.32749814,
0.35877642,
0.16704252,
0.5256777,
0.33185548,
0.4242203,
0.41532585,
0.36536816,
0.37476504,
0.33719423,
0.30061013,
0.21536048,
0.39864886,
0.27210796,
0.23186214,
0.33219537,
0.34319577,
0.3753975,
0.35121143,
0.54596597,
0.4451085,
0.34590524,
0.48881128,
0.5210503,
0.16929355,
0.23795709,
0.2918629,
0.34738663,
0.36979687,
0.35762867,
0.3043721,
0.2839035,
0.35502318,
0.29168352,
0.541527,
0.41227257,
0.21867871,
0.43298262,
0.42162824,
0.33718088,
0.37731987,
0.41411078,
0.114610694,
0.10629025,
0.0563065,
0.1663934,
0.26070613,
0.25404167,
0.26244035,
0.23113067,
0.14507523,
0.17845115,
0.24847929,
0.23621126,
0.3066955,
0.20622054,
0.24033052,
0.250442,
0.2510292,
0.22239721,
0.2407294,
0.21782562,
0.25082904,
0.18918143,
0.19275424,
0.17772411,
0.25559267,
0.16076198,
0.24079311,
0.29228383,
0.21666098,
0.26168162,
0.2784792,
0.18143862,
0.18833321,
0.20268492,
0.3932047,
0.20030515,
0.22267884,
0.094357915,
0.22751857,
0.2249003,
0.21628144,
0.24532524,
0.18440281,
0.21914755,
0.16110717,
0.29978228,
0.22225378,
0.26927948,
0.109266624,
0.18429331,
0.31673276,
0.19357274,
0.13344982,
0.14096779,
0.1332036,
0.23084258,
0.17527899,
0.108811505,
0.2506126,
0.1973683,
0.26553017,
0.16944242,
0.18782157,
0.2738725,
0.17457232,
0.21029946,
0.22255263,
0.1548941,
0.1221427,
0.23949096,
0.37592527,
0.24988176,
0.22586754,
0.19416824,
0.16841419,
0.19162072,
0.20830163,
0.23737714,
0.21387655,
0.28263384,
0.18622959,
0.21889101,
0.17536998,
0.19491984,
0.23925658,
0.29978567,
0.26617503,
0.18092923,
0.4818068,
0.38291425,
0.35293004,
0.27988112,
0.37636393,
0.15895581,
0.30325797,
0.32185367,
0.27274078,
0.32598016,
0.30404952,
0.2775133,
0.39003423,
0.42575067,
0.13871586,
0.25758713,
0.22870667,
0.22251911,
0.3371146,
0.21607846,
0.32985967,
0.3589758,
0.29456598,
0.30325365,
0.26779363,
0.37008312,
0.2765092,
0.275748,
0.29379752,
0.21737212,
0.19785315,
0.2620928,
0.2578374,
0.18284793,
0.24862897,
0.34213084,
0.2519801,
0.23752753,
0.23519303,
0.2596515,
0.29809853,
0.33183447,
0.21608643,
0.35610726,
0.29347,
0.30755118,
0.22152987,
0.23667061,
0.21695834,
0.34560832,
0.31708583,
0.23950726,
0.26944745,
0.3414839,
0.30956978,
0.36790666,
0.21211459,
0.26359043,
0.3327583,
0.267314,
0.4077898,
0.41373056,
0.2981707,
0.23986992,
0.19170931,
0.35514277,
0.2575638,
0.20096411,
0.34585798,
0.24189554,
0.34983867,
0.20817462,
0.31474102,
0.44458142,
0.43734235,
0.31405374,
0.27782628,
0.28652605,
0.28409672,
0.313208,
0.29638764,
0.23853347,
0.32901183,
0.27445635,
0.20598903,
0.35762873,
0.4644238,
0.58442855,
0.3803496,
0.42624164,
0.4414959,
0.26155907,
0.327511,
0.35884425,
0.38733226,
0.3979623,
0.39149344,
0.42409262,
0.43860424,
0.35722607,
0.27064362,
0.28373024,
0.36946258,
0.3257876,
0.36079738,
0.38797766,
0.39961627,
0.5866982,
0.37703177,
0.28641504,
0.2969986,
0.370672,
0.3667803,
0.28888878,
0.36282268,
0.2897294,
0.30820134,
0.24115779,
0.41419,
0.27746314,
0.41090482,
0.33949423,
0.498555,
0.37947497,
0.40103304,
0.35962903,
0.48512733,
0.38299695,
0.27332184,
0.41857213,
0.38773352,
0.44290367,
0.29073507,
0.24526665,
0.4042576,
0.43753237,
0.4598089,
0.326442,
0.3978732,
0.35527107,
0.32358897,
0.4787969,
0.3148963,
0.39876604,
0.48631895,
0.2682285,
0.48303172,
0.41870743,
0.38743684,
0.36231327,
0.34824163,
0.38360056,
0.34260732,
0.3159932,
0.3949652,
0.27839667,
0.34361124,
0.27827433,
0.460443,
0.5205585,
0.35728464,
0.45407024,
0.37164608,
0.43507296,
0.3974165,
0.35473537,
0.37255093,
0.2940174,
0.40962744,
0.3219574,
0.3453401,
0.35740888,
0.46052328,
0.33419934,
0.35945246,
0.2899632,
0.30669624,
0.3339481,
0.30273044,
0.29151478,
0.26086307,
0.33249053,
0.22459467,
0.23703784,
0.23607337,
0.12844333,
0.23011748,
0.23004967,
0.26928073,
0.2276227,
0.26557487,
0.45768732,
0.24873987,
0.30827895,
0.37126905,
0.26293054,
0.17784856,
0.22149463,
0.21273196,
0.26815772,
0.22964235,
0.26591465,
0.26900506,
0.30546713,
0.1851932,
0.4406043,
0.31583256,
0.35096988,
0.31063852,
0.34556693,
0.35382771,
0.25102758,
0.39438546,
0.24866454,
0.32864395,
0.26174268,
0.38327143,
0.29981667,
0.2803059,
0.26636666,
0.35094833,
0.27657738,
0.37269485,
0.39801586,
0.19027317,
0.34953082,
0.20258671,
0.36952394,
0.2827162,
0.2925416,
0.3295994,
0.29626626,
0.35412014,
0.3524622,
0.33580273,
0.22492677,
0.27229056,
0.3434569,
0.32432702,
0.29553556,
0.23117694,
0.29300863,
0.27404892,
0.4092284,
0.30163988,
0.21769401,
0.42474577,
0.30417767,
0.31714976,
0.22374602,
0.2933231,
0.43612996,
0.39323968,
0.4009835,
0.32474378,
0.369019,
0.40263242,
0.33789116,
0.2838088,
0.3561483,
0.22791207,
0.29681087,
0.38566115,
0.28650928,
0.4169281,
0.35228026,
0.3599229,
0.32532716,
0.32659006,
0.35469934,
0.34501147,
0.20188643,
0.35858783,
0.32106602,
0.36307013,
0.24096327,
0.44480705,
0.34184316,
0.41437137,
0.2950419,
0.39225987,
0.2861215,
0.32936028,
0.27710143,
0.28016716,
0.2921247,
0.30299944,
0.3342302,
0.34296384,
0.3192847,
0.3945599,
0.33026057,
0.2822816,
0.2102359,
0.3146198,
0.42668965,
0.3103544,
0.2993528,
0.2803492,
0.2537662,
0.3771815,
0.23014276,
0.26195046,
0.24665287,
0.23764145,
0.2741759,
0.29661864,
0.24740341,
0.28638995,
0.26037276,
0.44548333,
0.21267456,
0.32049114,
0.41738474,
0.2662272,
0.30854115,
0.31768888,
0.3203172,
0.31832427,
0.25215214,
0.30701813,
0.2820725,
0.22988729,
0.29348615,
0.3331411,
0.31244722,
0.38021153,
0.2844557,
0.47475672,
0.24915993,
0.4199708,
0.27871677,
0.3493001,
0.46544737,
0.34342155,
0.26801044,
0.1869499,
0.3728284,
0.32098293,
0.2642811,
0.29714012,
0.44679725,
0.41133574,
0.31284085,
0.2594187,
0.33948243,
0.4077311,
0.26318774,
0.30803666,
0.32341295,
0.32029474,
0.35644564,
0.22521773,
0.42681357,
0.33629626,
0.26189223,
0.3098478,
0.4460192,
0.32567587,
0.34266618,
0.39335087,
0.34255993,
0.39374897,
0.31184724,
0.23470277,
0.24922359,
0.36793745,
0.35591474,
0.42743206,
0.29253396,
0.37212348,
0.26161802,
0.3663314,
0.33466488,
0.42739108,
0.42360997,
0.32677326,
0.24911273,
0.3142898,
0.3776545,
0.2811616,
0.37148708,
0.35398576,
0.4521736,
0.25980923,
0.37138677,
0.4599403,
0.34361416,
0.4136187,
0.40303484,
0.32136765,
0.37487647,
0.255011,
0.4533449,
0.3621145,
0.36233068,
0.4543448,
0.2902464,
0.39901295,
0.35499597,
0.39711273,
0.54796296,
0.39509636,
0.380327,
0.348996,
0.44975713,
0.40622574,
0.26757246,
0.32793146,
0.35977504,
0.29403883,
0.39114413,
0.2900808,
0.43620023,
0.32407165,
0.39670408,
0.29528219,
0.36051387,
0.3693274,
0.4534585,
0.33942792,
0.46322563,
0.3872837,
0.326301,
0.43303376,
0.34947783,
0.3426116,
0.3766555,
0.3824575,
0.2932435,
0.40422612,
0.28245503,
0.43197757,
0.34551835,
0.23584208,
0.38385934,
0.31349978,
0.26023713,
0.35338,
0.4568822,
0.33915547,
0.4013183,
0.34782004,
0.3990477,
0.34182686,
0.38860753,
0.2918267,
0.26159182,
0.40337482,
0.41458002,
0.34355506,
0.3342233,
0.42548063,
0.33733892,
0.39087325,
0.36980852,
0.37208068,
0.41449285,
0.2932255,
0.3615144,
0.31322786,
0.35309055,
0.43165535,
0.35570952,
0.35369202,
0.3138687,
0.20088676,
0.3019282,
0.39727744,
0.2613169,
0.47297445,
0.30336624,
0.35207802,
0.3423441,
0.4123012,
0.40734008,
0.28274018,
0.4947179,
0.44317818,
0.2559136,
0.34289008,
0.41573748,
0.40536514,
0.3728178,
0.33472705,
0.3614004,
0.3855442,
0.43298295,
0.38646552,
0.32319865,
0.32431754,
0.32708913,
0.45234862,
0.4134898,
0.35877445,
0.37600282,
0.28246474,
0.33077538,
0.3369021,
0.33060828,
0.27904847,
0.29353732,
0.43952155,
0.3923346,
0.29688945,
0.35459232,
0.50961584,
0.25688493,
0.22706297,
0.20497854,
0.2607126,
0.37339848,
0.2910663,
0.33859903,
0.30492136,
0.23605302,
0.265388,
0.22674868,
0.35840955,
0.24493706,
0.21129814,
0.3361215,
0.28965786,
0.28257173,
0.5371191,
0.25506648,
0.23977894,
0.3932947,
0.34028348,
0.260885,
0.31880715,
0.32608595,
0.4031372,
0.24827911,
0.26953793,
0.31455186,
0.38115487,
0.2601045,
0.3916588,
0.25818893,
0.35077235,
0.40613315,
0.27845368,
0.50044155,
0.3260433,
0.21682516,
0.20533596,
0.37284306,
0.21415097,
0.23598269,
0.48436934,
0.22372472,
0.32651365,
0.36127388,
0.20764439,
0.36264536,
0.27204233,
0.27689922,
0.2267322,
0.28595406,
0.43343306,
0.35657015,
0.3069224,
0.23140453,
0.28576446,
0.25722504,
0.254196,
0.26072702,
0.2686132,
0.30703753,
0.30451593,
0.33212513,
0.41027772,
0.2774571,
0.2832464,
0.2701579,
0.41010538,
0.3933285,
0.2719016,
0.4414839,
0.27863163,
0.40758866,
0.23911828,
0.3515236,
0.24522324,
0.38714123,
0.3448932,
0.2795182,
0.3555051,
0.356792,
0.36728325,
0.32916573,
0.4335503,
0.31648147,
0.43524048,
0.18107924,
0.2630058,
0.21836057,
0.26152006,
0.4433341,
0.2869347,
0.47835416,
0.30020034,
0.25312117,
0.28891855,
0.34028104,
0.24789621,
0.43080008,
0.29847097,
0.32369474,
0.18679655,
0.35357547,
0.16683906,
0.21186171,
0.2679853,
0.29103974,
0.29868814,
0.40798768,
0.3386811,
0.25593144,
0.27675903,
0.3360739,
0.17901164,
0.32282192,
0.3716957,
0.21711956,
0.32826596,
0.28248906,
0.3067908,
0.27880475,
0.33933744,
0.29239932,
0.22043417,
0.44458944,
0.41910428,
0.45891538,
0.29650325,
0.37424818,
0.23947628,
0.22956924,
0.2511839,
0.3062229,
0.3161985,
0.32441545,
0.37284702,
0.26214236,
0.43846172,
0.24377698,
0.21980552,
0.36936927,
0.33785653,
0.17696145,
0.2918348,
0.382668,
0.31798503,
0.3577856,
0.2783183,
0.37522697,
0.2464916,
0.25146163,
0.28434625,
0.30186218,
0.35494837,
0.3269028,
0.30458882,
0.37219512,
0.4001399,
0.46308863,
0.43521708,
0.49920845,
0.3671352,
0.39948305,
0.29171082,
0.30449522,
0.1878497,
0.191953,
0.3719168,
0.36351117,
0.3395179,
0.3874793,
0.45797327,
0.44967586,
0.27953777,
0.30491307,
0.32400846,
0.4182426,
0.3579131,
0.31540403,
0.38685426,
0.19926423,
0.31259504,
0.19398685,
0.24443722,
0.24734777,
0.2362268,
0.4355713,
0.4920293,
0.3848512,
0.28678226,
0.31359598,
0.3683,
0.2643328,
0.36243924,
0.42481375,
0.4116531,
0.5124129,
0.2776591,
0.29142582,
0.46612066,
0.41032246,
0.6091765,
0.31050402,
0.33129847,
0.53882825,
0.42917782,
0.49099186,
0.35229328,
0.47316855,
0.51753217,
0.21938044,
0.29281068,
0.40300086,
0.2917667,
0.35333106,
0.33051568,
0.41460106,
0.24417853,
0.2305834,
0.35134262,
0.2587936,
0.16816723,
0.2274279,
0.47437945,
0.33264762,
0.34915346,
0.33965093,
0.30395508,
0.37085548,
0.33996427,
0.5404822,
0.23292269,
0.3164033,
0.46911544,
0.32635194,
0.27219945,
0.3390848,
0.3252903,
0.2981509,
0.26200822,
0.32526278,
0.3441296,
0.40638945,
0.146261,
0.28396502,
0.3219126,
0.2250055,
0.35535684,
0.49093854,
0.56711787,
0.45422626,
0.19142428,
0.28190672,
0.31939268,
0.40687093,
0.28763252,
0.28615502,
0.32116947,
0.25944927,
0.34976023,
0.3250554,
0.39314732,
0.24487138,
0.35499194,
0.38304263,
0.48297232,
0.35695398,
